input_ids,token_type_ids,attention_mask,pixel_values,pixel_mask
"tensor([[ 101, 1037, 2535, 2944, 2005, 2308, 7249,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.7569, -0.6784, -0.6784,  ..., -0.5059, -0.5059, -0.6471],
          [-0.6392, -0.5216, -0.5608,  ..., -0.3333, -0.3333, -0.5294],
          [-0.6784, -0.5843, -0.5843,  ..., -0.3333, -0.3412, -0.5373],
          ...,
          [-0.9373, -0.9216, -0.8902,  ..., -0.4667, -0.4196, -0.5843],
          [-0.9608, -0.9451, -0.8824,  ..., -0.4510, -0.4275, -0.5686],
          [-0.9686, -0.9216, -0.8824,  ..., -0.5059, -0.4824, -0.6157]],

         [[-0.6549, -0.5373, -0.5529,  ..., -0.4902, -0.4745, -0.6157],
          [-0.5451, -0.3725, -0.3882,  ..., -0.2784, -0.2549, -0.4588],
          [-0.5608, -0.3804, -0.3882,  ..., -0.2706, -0.2706, -0.4824],
          ...,
          [-0.8510, -0.7725, -0.7804,  ..., -0.3569, -0.3569, -0.5451],
          [-0.8588, -0.7882, -0.7804,  ..., -0.3333, -0.3412, -0.5451],
          [-0.8667, -0.8275, -0.8196,  ..., -0.4196, -0.4275, -0.6078]],

         [[-0.5686, -0.3961, -0.4275,  ..., -0.5137, -0.4588, -0.6392],
          [-0.4118, -0.1765, -0.2157,  ..., -0.2784, -0.1922, -0.4510],
          [-0.4118, -0.2000, -0.2549,  ..., -0.2235, -0.2078, -0.4275],
          ...,
          [-0.6706, -0.5373, -0.6000,  ..., -0.3255, -0.3020, -0.4667],
          [-0.6235, -0.4745, -0.5529,  ..., -0.2549, -0.2157, -0.3961],
          [-0.6706, -0.5765, -0.5922,  ..., -0.3333, -0.2863, -0.4824]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2043, 2017, 2156, 1996, 3806, 3021,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.4902, -0.5059, -0.5216,  ...,  0.1294,  0.1451,  0.1529],
          [-0.4980, -0.5137, -0.5294,  ...,  0.1216,  0.1373,  0.1373],
          [-0.4980, -0.5137, -0.5294,  ...,  0.1137,  0.1216,  0.1294],
          ...,
          [-0.6941, -0.7098, -0.7255,  ..., -0.4902, -0.4588, -0.3961],
          [-0.6863, -0.7020, -0.7176,  ..., -0.4824, -0.4510, -0.4039],
          [-0.7020, -0.7098, -0.7176,  ..., -0.4902, -0.4824, -0.4980]],

         [[-0.4902, -0.5059, -0.5216,  ...,  0.1294,  0.1451,  0.1529],
          [-0.4980, -0.5137, -0.5294,  ...,  0.1216,  0.1373,  0.1373],
          [-0.4980, -0.5137, -0.5294,  ...,  0.1137,  0.1216,  0.1294],
          ...,
          [-0.6941, -0.7098, -0.7255,  ..., -0.4902, -0.4588, -0.3961],
          [-0.6863, -0.7020, -0.7176,  ..., -0.4824, -0.4510, -0.4039],
          [-0.7020, -0.7098, -0.7176,  ..., -0.4902, -0.4824, -0.4980]],

         [[-0.4902, -0.5059, -0.5216,  ...,  0.1294,  0.1451,  0.1529],
          [-0.4980, -0.5137, -0.5294,  ...,  0.1216,  0.1373,  0.1373],
          [-0.4980, -0.5137, -0.5294,  ...,  0.1137,  0.1216,  0.1294],
          ...,
          [-0.6941, -0.7098, -0.7255,  ..., -0.4902, -0.4588, -0.3961],
          [-0.6863, -0.7020, -0.7176,  ..., -0.4824, -0.4510, -0.4039],
          [-0.7020, -0.7098, -0.7176,  ..., -0.4902, -0.4824, -0.4980]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2714,  2000, 12004,  2138,  2035,  1996,  2307,  3924,  2024,
          2317,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[ 0.0275,  0.4824,  0.4588,  ...,  0.1843,  0.1686, -0.2078],
          [ 0.3725,  0.9922,  0.9608,  ...,  0.5451,  0.5529,  0.0667],
          [ 0.3569,  0.9686,  0.9373,  ...,  0.4275,  0.4353, -0.0039],
          ...,
          [ 0.2549,  0.8118,  0.7569,  ...,  0.6314,  0.6392,  0.1373],
          [ 0.2549,  0.8039,  0.7490,  ...,  0.6314,  0.6471,  0.1451],
          [ 0.2000,  0.7412,  0.6941,  ...,  0.5843,  0.6078,  0.1137]],

         [[ 0.0275,  0.4824,  0.4588,  ...,  0.1373,  0.1216, -0.2314],
          [ 0.3725,  0.9922,  0.9608,  ...,  0.4824,  0.4980,  0.0353],
          [ 0.3569,  0.9686,  0.9373,  ...,  0.4118,  0.4118, -0.0118],
          ...,
          [ 0.2314,  0.7804,  0.7255,  ...,  0.6235,  0.6235,  0.1294],
          [ 0.2392,  0.7725,  0.7176,  ...,  0.6235,  0.6314,  0.1373],
          [ 0.1843,  0.7098,  0.6706,  ...,  0.5686,  0.5922,  0.1059]],

         [[ 0.0196,  0.4745,  0.4588,  ...,  0.1059,  0.0980, -0.2471],
          [ 0.3647,  0.9765,  0.9529,  ...,  0.4431,  0.4588,  0.0118],
          [ 0.3569,  0.9686,  0.9373,  ...,  0.4039,  0.4353,  0.0039],
          ...,
          [ 0.2392,  0.7804,  0.7176,  ...,  0.6627,  0.6706,  0.1608],
          [ 0.2471,  0.7804,  0.7176,  ...,  0.6627,  0.6863,  0.1608],
          [ 0.1922,  0.7176,  0.6706,  ...,  0.6157,  0.6314,  0.1294]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2007, 2026, 5061, 7632, 3900, 2497, 1010, 2559, 4875,  102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.0824,  0.2863,  0.2706,  ..., -0.5529, -0.6392, -0.7647],
          [ 0.2078,  0.7020,  0.6784,  ..., -0.3569, -0.4824, -0.6627],
          [ 0.1922,  0.6784,  0.6549,  ..., -0.2314, -0.3882, -0.6235],
          ...,
          [ 0.2078,  0.7098,  0.7020,  ...,  0.4745,  0.5216,  0.0902],
          [ 0.2549,  0.7725,  0.7490,  ...,  0.7255,  0.7725,  0.2706],
          [ 0.2549,  0.7569,  0.7176,  ...,  0.7725,  0.8039,  0.2863]],

         [[-0.0510,  0.3412,  0.3176,  ..., -0.3647, -0.4353, -0.6235],
          [ 0.2549,  0.7647,  0.7412,  ..., -0.1137, -0.2314, -0.4824],
          [ 0.2392,  0.7412,  0.7176,  ..., -0.0510, -0.1765, -0.4588],
          ...,
          [ 0.2392,  0.7490,  0.7412,  ..., -0.0275, -0.0118, -0.2941],
          [ 0.2784,  0.8118,  0.7804,  ...,  0.2078,  0.2235, -0.1294],
          [ 0.2706,  0.7882,  0.7490,  ...,  0.2627,  0.2784, -0.0902]],

         [[-0.0039,  0.4039,  0.3882,  ..., -0.4824, -0.5373, -0.6784],
          [ 0.3176,  0.8588,  0.8275,  ..., -0.2784, -0.3569, -0.5608],
          [ 0.2941,  0.8353,  0.8039,  ..., -0.1765, -0.2863, -0.5216],
          ...,
          [ 0.2706,  0.8039,  0.7961,  ..., -0.1216, -0.1137, -0.3725],
          [ 0.3020,  0.8510,  0.8196,  ...,  0.0275,  0.0431, -0.2627],
          [ 0.2941,  0.8196,  0.7804,  ...,  0.0353,  0.0588, -0.2549]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2134, 1005, 1056, 2131, 4149, 2651, 3112,  999,  102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.8902, -0.6000, -0.5922,  ..., -0.5451, -0.5529, -0.8824],
          [-0.5765,  0.5373,  0.5608,  ...,  0.7255,  0.7020, -0.5373],
          [-0.5765,  0.5529,  0.5765,  ...,  0.7490,  0.7255, -0.5294],
          ...,
          [-0.5529,  0.6549,  0.6863,  ...,  0.7804,  0.7647, -0.5137],
          [-0.5373,  0.7020,  0.7333,  ...,  0.8275,  0.8118, -0.4980],
          [-0.8039, -0.2627, -0.2549,  ..., -0.2078, -0.2157, -0.7882]],

         [[-0.8980, -0.6157, -0.6078,  ..., -0.5608, -0.5686, -0.8824],
          [-0.6000,  0.4667,  0.4902,  ...,  0.6706,  0.6471, -0.5451],
          [-0.5922,  0.4902,  0.5137,  ...,  0.6941,  0.6706, -0.5451],
          ...,
          [-0.5686,  0.5843,  0.6157,  ...,  0.7098,  0.6863, -0.5373],
          [-0.5529,  0.6314,  0.6627,  ...,  0.7569,  0.7333, -0.5216],
          [-0.8039, -0.2941, -0.2863,  ..., -0.2392, -0.2471, -0.7961]],

         [[-0.8980, -0.6314, -0.6314,  ..., -0.5765, -0.5843, -0.8824],
          [-0.6157,  0.3961,  0.4196,  ...,  0.6235,  0.6000, -0.5608],
          [-0.6157,  0.4196,  0.4353,  ...,  0.6471,  0.6235, -0.5529],
          ...,
          [-0.5843,  0.5216,  0.5451,  ...,  0.6549,  0.6392, -0.5529],
          [-0.5765,  0.5608,  0.5922,  ...,  0.7020,  0.6784, -0.5373],
          [-0.8196, -0.3255, -0.3176,  ..., -0.2627, -0.2706, -0.8039]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 1045, 2293, 1996, 9996, 5161, 4299, 4379,  102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          ...,
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.]],

         [[-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          ...,
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.]],

         [[-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          ...,
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.]]]], device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2431, 10189,  4801,  2035, 20325,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.7882, -0.6157, -0.6314,  ..., -0.6235, -0.6157, -0.6078],
          [-0.5059, -0.1059, -0.1451,  ..., -0.1137, -0.0980, -0.0824],
          [-0.5137, -0.1059, -0.1529,  ..., -0.1373, -0.1216, -0.1137],
          ...,
          [-0.9686, -0.9451, -0.9373,  ..., -0.4118, -0.4196, -0.4275],
          [-0.9608, -0.9373, -0.9451,  ..., -0.4353, -0.4353, -0.4275],
          [-0.9843, -0.9765, -0.9765,  ..., -0.7725, -0.7647, -0.7569]],

         [[-0.7961, -0.6392, -0.6549,  ..., -0.6471, -0.6392, -0.6314],
          [-0.5294, -0.1529, -0.1922,  ..., -0.1843, -0.1608, -0.1373],
          [-0.5373, -0.1529, -0.2000,  ..., -0.2078, -0.2000, -0.1765],
          ...,
          [-0.9529, -0.9059, -0.9137,  ..., -0.7804, -0.7804, -0.7804],
          [-0.9529, -0.9059, -0.9137,  ..., -0.7882, -0.8039, -0.8039],
          [-0.9765, -0.9608, -0.9686,  ..., -0.9137, -0.9137, -0.9216]],

         [[-0.8275, -0.6863, -0.7020,  ..., -0.6235, -0.6157, -0.6078],
          [-0.5922, -0.2706, -0.3098,  ..., -0.1216, -0.0902, -0.0745],
          [-0.5922, -0.2627, -0.3020,  ..., -0.1373, -0.1216, -0.1137],
          ...,
          [-0.9529, -0.9137, -0.9216,  ..., -0.7961, -0.7882, -0.8039],
          [-0.9529, -0.9137, -0.9216,  ..., -0.8196, -0.8196, -0.8353],
          [-0.9843, -0.9686, -0.9686,  ..., -0.9294, -0.9373, -0.9373]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2043,  8038,  3363,  2119,  2006,  2115, 17768,  2021,  5983,
          4632,  2003,  2166,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.1451,  0.1843,  0.1529,  ...,  0.4353,  0.4588,  0.0588],
          [ 0.1765,  0.6392,  0.6000,  ...,  0.9843,  1.0000,  0.4745],
          [ 0.1608,  0.6000,  0.5686,  ...,  0.9451,  0.9843,  0.4431],
          ...,
          [ 0.3176,  0.8275,  0.7882,  ...,  0.8353,  0.8745,  0.3647],
          [ 0.3412,  0.8667,  0.8353,  ...,  0.8667,  0.9059,  0.3804],
          [-0.0275,  0.3569,  0.3333,  ...,  0.3569,  0.3804,  0.0118]],

         [[-0.3176, -0.0588, -0.0667,  ...,  0.4353,  0.4588,  0.0588],
          [-0.0588,  0.3020,  0.2863,  ...,  0.9843,  1.0000,  0.4745],
          [-0.0745,  0.2863,  0.2549,  ...,  0.9451,  0.9843,  0.4431],
          ...,
          [ 0.2235,  0.7020,  0.6784,  ...,  0.7176,  0.7490,  0.2706],
          [ 0.2549,  0.7333,  0.7020,  ...,  0.7490,  0.7804,  0.2941],
          [-0.0902,  0.2627,  0.2392,  ...,  0.2784,  0.2941, -0.0510]],

         [[-0.4667, -0.2471, -0.2471,  ...,  0.4353,  0.4588,  0.0588],
          [-0.2471,  0.0196,  0.0039,  ...,  0.9843,  1.0000,  0.4745],
          [-0.2627,  0.0118, -0.0431,  ...,  0.9451,  0.9843,  0.4431],
          ...,
          [ 0.0980,  0.5137,  0.4980,  ...,  0.5373,  0.5529,  0.1373],
          [ 0.1216,  0.5529,  0.5294,  ...,  0.5608,  0.5922,  0.1608],
          [-0.1922,  0.1294,  0.1137,  ...,  0.1294,  0.1529, -0.1608]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2026, 3899, 7459, 1996, 3086,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[ 0.0980,  0.5451,  0.5294,  ...,  0.5216,  0.5373,  0.0980],
          [ 0.4431,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  0.4431],
          [ 0.4275,  1.0000,  0.9922,  ...,  0.9765,  1.0000,  0.4275],
          ...,
          [-0.1451,  0.2235,  0.2157,  ...,  0.3098,  0.3333, -0.0510],
          [-0.1451,  0.2157,  0.2000,  ...,  0.2941,  0.3098, -0.0667],
          [-0.1765,  0.1686,  0.1529,  ...,  0.2392,  0.2549, -0.1059]],

         [[ 0.0980,  0.5451,  0.5294,  ...,  0.5216,  0.5451,  0.1059],
          [ 0.4431,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  0.4510],
          [ 0.4275,  1.0000,  0.9922,  ...,  0.9843,  1.0000,  0.4353],
          ...,
          [-0.1529,  0.2078,  0.2000,  ...,  0.3725,  0.3961,  0.0039],
          [-0.1529,  0.2078,  0.2000,  ...,  0.3647,  0.3961, -0.0039],
          [-0.1765,  0.1686,  0.1529,  ...,  0.3098,  0.3412, -0.0431]],

         [[ 0.0902,  0.5373,  0.5137,  ...,  0.5216,  0.5451,  0.1059],
          [ 0.4431,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  0.4510],
          [ 0.4275,  1.0000,  0.9843,  ...,  0.9843,  1.0000,  0.4353],
          ...,
          [-0.4980, -0.2863, -0.2941,  ..., -0.3020, -0.2941, -0.4980],
          [-0.5059, -0.3020, -0.3098,  ..., -0.3098, -0.3020, -0.5059],
          [-0.5216, -0.3333, -0.3412,  ..., -0.3333, -0.3333, -0.5294]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2681,  2008,  2028,  2894,  3021,  2002,  1005,  1055,  2026,
         17901,  2158,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.1059,  0.2784,  0.2784,  ..., -0.4118, -0.4824, -0.6627],
          [ 0.1686,  0.6627,  0.6627,  ..., -0.3020, -0.3490, -0.5373],
          [ 0.1608,  0.6471,  0.6235,  ..., -0.3490, -0.3255, -0.4980],
          ...,
          [-0.9765, -0.9608, -0.9294,  ..., -0.6863, -0.6941, -0.7882],
          [-0.9765, -0.9608, -0.9529,  ..., -0.7020, -0.7098, -0.7961],
          [-0.9686, -0.9529, -0.9529,  ..., -0.7490, -0.7569, -0.8275]],

         [[-0.1059,  0.2706,  0.2627,  ..., -0.3333, -0.4039, -0.6000],
          [ 0.1686,  0.6549,  0.6471,  ..., -0.1922, -0.2314, -0.4588],
          [ 0.1529,  0.6314,  0.6157,  ..., -0.2392, -0.2157, -0.4275],
          ...,
          [-0.8980, -0.8431, -0.8196,  ..., -0.6000, -0.6078, -0.7255],
          [-0.8980, -0.8431, -0.8353,  ..., -0.6157, -0.6235, -0.7333],
          [-0.8824, -0.8353, -0.8353,  ..., -0.6627, -0.6627, -0.7647]],

         [[-0.1608,  0.2000,  0.1922,  ..., -0.2941, -0.3490, -0.5529],
          [ 0.0902,  0.5608,  0.5529,  ..., -0.1294, -0.1608, -0.4039],
          [ 0.0824,  0.5373,  0.5216,  ..., -0.1686, -0.1451, -0.3804],
          ...,
          [-0.8745, -0.8196, -0.7961,  ..., -0.6627, -0.6706, -0.7725],
          [-0.8745, -0.8196, -0.8039,  ..., -0.6784, -0.6863, -0.7725],
          [-0.8667, -0.8118, -0.8118,  ..., -0.7176, -0.7098, -0.7961]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2123,  1005,  1056,  2022, 16939,  2304,  1998,  2317,  2336,
          2024,  1996,  2168,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.5686, -0.4745,  ..., -0.8902, -0.9059, -1.0000],
          [-1.0000,  0.4667,  0.7647,  ..., -0.6235, -0.6627, -1.0000],
          [-1.0000,  0.5294,  0.8275,  ..., -0.6000, -0.6549, -1.0000],
          ...,
          [-1.0000,  0.4902,  0.7569,  ..., -0.5216, -0.5922, -1.0000],
          [-1.0000,  0.4588,  0.7176,  ..., -0.5216, -0.5922, -1.0000],
          [-1.0000, -0.1451,  0.0039,  ..., -0.7176, -0.7569, -1.0000]],

         [[-1.0000, -0.5686, -0.4745,  ..., -0.8824, -0.8980, -1.0000],
          [-1.0000,  0.4824,  0.7725,  ..., -0.6000, -0.6471, -1.0000],
          [-1.0000,  0.5373,  0.8431,  ..., -0.5922, -0.6314, -1.0000],
          ...,
          [-1.0000,  0.5216,  0.7961,  ..., -0.4510, -0.5294, -1.0000],
          [-1.0000,  0.4902,  0.7569,  ..., -0.4510, -0.5294, -1.0000],
          [-1.0000, -0.1294,  0.0275,  ..., -0.6784, -0.7255, -1.0000]],

         [[-1.0000, -0.5843, -0.4902,  ..., -0.8745, -0.8902, -1.0000],
          [-1.0000,  0.4275,  0.7255,  ..., -0.5765, -0.6235, -1.0000],
          [-1.0000,  0.4824,  0.7882,  ..., -0.5608, -0.6078, -1.0000],
          ...,
          [-1.0000,  0.5373,  0.8196,  ..., -0.4353, -0.5137, -1.0000],
          [-1.0000,  0.5059,  0.7804,  ..., -0.4431, -0.5216, -1.0000],
          [-1.0000, -0.1137,  0.0431,  ..., -0.6706, -0.7176, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  1037,  5152, 16042,  5913,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.9294, -0.5294, -0.5059,  ..., -0.5059, -0.5216, -0.9294],
          [-0.6941,  0.9608,  1.0000,  ...,  1.0000,  0.9686, -0.6941],
          [-0.7020,  0.9137,  1.0000,  ...,  1.0000,  0.9216, -0.7020],
          ...,
          [-0.7020,  0.9137,  1.0000,  ...,  1.0000,  0.9216, -0.7020],
          [-0.6941,  0.9608,  1.0000,  ...,  1.0000,  0.9686, -0.6941],
          [-0.9059, -0.4118, -0.3882,  ..., -0.3882, -0.4039, -0.9059]],

         [[-0.9294, -0.5294, -0.5059,  ..., -0.5059, -0.5216, -0.9294],
          [-0.6941,  0.9608,  1.0000,  ...,  1.0000,  0.9686, -0.6941],
          [-0.7020,  0.9137,  1.0000,  ...,  1.0000,  0.9216, -0.7020],
          ...,
          [-0.7020,  0.9137,  1.0000,  ...,  1.0000,  0.9216, -0.7020],
          [-0.6941,  0.9608,  1.0000,  ...,  1.0000,  0.9686, -0.6941],
          [-0.9059, -0.4118, -0.3882,  ..., -0.3882, -0.4039, -0.9059]],

         [[-0.9294, -0.5294, -0.5059,  ..., -0.5059, -0.5216, -0.9294],
          [-0.6941,  0.9608,  1.0000,  ...,  1.0000,  0.9686, -0.6941],
          [-0.7020,  0.9137,  1.0000,  ...,  1.0000,  0.9216, -0.7020],
          ...,
          [-0.7020,  0.9137,  1.0000,  ...,  1.0000,  0.9216, -0.7020],
          [-0.6941,  0.9608,  1.0000,  ...,  1.0000,  0.9686, -0.6941],
          [-0.9059, -0.4118, -0.3882,  ..., -0.3882, -0.4039, -0.9059]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
